emp_no,first_name,last_name,salary,to_date,dept_name
39506,Hatsukazu,Lubachevsky,40000,9999-01-01,Development
39526,Sadok,Rouquie,40000,9999-01-01,Development
39587,Irena,Hoppenstand,41509,9999-01-01,Development
39595,Vishv,Ramras,40000,9999-01-01,Development
39631,Jiafu,Simmel,79889,9999-01-01,Sales
39648,Gad,Lanphier,85292,9999-01-01,Sales
39652,Kitty,Keirsey,47633,9999-01-01,Development
39656,Annemarie,Nannarelli,75928,9999-01-01,Sales
39674,JoAnna,Atrawala,40000,9999-01-01,Development
39684,Kokou,Dratva,59743,9999-01-01,Sales
39705,Kinh,Vidal,58025,9999-01-01,Development
39712,Chirstian,Muchinsky,75967,9999-01-01,Sales
39735,Morris,Ashish,46780,9999-01-01,Development
39747,Pohua,Montresor,40000,9999-01-01,Development
39756,Dmitri,Litecky,77527,9999-01-01,Sales
39780,Alain,Gyorkos,60930,9999-01-01,Development
39806,Shuzo,Rosenbaum,80871,9999-01-01,Sales
39852,Willard,Guenter,78900,9999-01-01,Sales
39854,Sanjay,McClurg,40000,9999-01-01,Development
39880,Turgut,Karunanithi,79958,9999-01-01,Sales
39883,Moriyoshi,Luan,40000,9999-01-01,Development
39890,Sanjai,Valiente,80691,9999-01-01,Sales
39909,Nectarios,Ozeki,56365,9999-01-01,Sales
39917,Guoxiang,Besselaar,40000,9999-01-01,Development
39940,Kazuhisa,Hiraishi,44130,9999-01-01,Development
39941,Gino,Tanemo,46110,9999-01-01,Development
39966,Utpal,Beidas,46206,9999-01-01,Sales
39970,Sachar,Sgarro,78546,9999-01-01,Sales
39971,Odoardo,Antonisse,52482,9999-01-01,Sales
39992,Mohit,Gadepally,54972,9999-01-01,Sales
40018,Yongmao,Beidas,40000,9999-01-01,Development
40021,Parto,Delgrande,72516,9999-01-01,Development
40035,Anyuan,Kleiser,83081,9999-01-01,Sales
40057,Ghassan,Kalloufi,76287,9999-01-01,Sales
40156,Dhritiman,Cooman,73828,9999-01-01,Sales
40161,Premsyl,Guardalben,44569,9999-01-01,Development
40169,Remco,Isaac,74199,9999-01-01,Sales
40205,Genevieve,Provine,48463,9999-01-01,Development
40217,Padma,Shokrollahi,73014,9999-01-01,Sales
40225,Shakhar,Schieder,56016,9999-01-01,Sales
40226,Hyuncheol,Benantar,65346,9999-01-01,Sales
40245,Yucai,Bael,43076,9999-01-01,Sales
40313,Turgut,Staylopatis,49088,9999-01-01,Development
40318,Shin,Vingron,40000,9999-01-01,Development
40360,Harjit,Miyakawa,40000,9999-01-01,Development
40389,Mong,Kobuchi,54860,9999-01-01,Sales
40427,Aloke,Merks,61770,9999-01-01,Development
40463,Rafail,Tokunaga,40000,9999-01-01,Development
40465,Khoa,Brendel,43862,9999-01-01,Development
40471,Shir,Straney,40488,9999-01-01,Development
40484,Aria,Chiodo,40000,9999-01-01,Development
40486,Leen,Kopetz,56273,9999-01-01,Development
40520,Danny,Gajiwala,66529,9999-01-01,Development
40528,Yannik,Litvinov,57748,9999-01-01,Development
40551,Lillian,Terkki,40000,9999-01-01,Development
40556,Murthy,Baaz,73750,9999-01-01,Development
40563,Hongzhu,Munos,40000,9999-01-01,Development
40574,Susumu,Ratnakar,40000,9999-01-01,Development
40587,Xiping,Genin,42759,9999-01-01,Development
40597,Fumiyo,Limongiello,49354,9999-01-01,Development
40615,Jacopo,Karner,40000,9999-01-01,Development
40641,Eishiro,Papadias,63394,9999-01-01,Sales
40660,Piyush,Erbe,65305,9999-01-01,Development
40672,Yinlin,Pfau,52697,9999-01-01,Development
40685,Shawna,Bugrara,65968,9999-01-01,Sales
40696,Torsten,Siprelle,81157,9999-01-01,Development
40714,Lijie,Covnot,81620,9999-01-01,Sales
40739,Kazuhiko,Itzfeldt,61851,9999-01-01,Sales
40764,Shuky,Senzako,69996,9999-01-01,Sales
40779,Itzchak,Begiun,40000,9999-01-01,Development
40782,Mitchel,Bodoff,53078,9999-01-01,Development
40802,Baocai,Ecklund,40839,9999-01-01,Development
40824,Serap,Kleiser,40000,9999-01-01,Development
40829,Jianhui,Mitzlaff,58904,9999-01-01,Sales
40834,Elzbieta,Fritzsche,42735,9999-01-01,Development
40853,Terresa,Guardalben,40000,9999-01-01,Development
40872,Qunsheng,Cunliffe,59283,9999-01-01,Development
40881,Hatem,Acton,40000,9999-01-01,Development
40891,Jinya,Kaltofen,61702,9999-01-01,Sales
40977,Elvia,Sinicrope,85663,9999-01-01,Sales
41074,Leen,Siochi,95738,9999-01-01,Sales
41122,Guenter,Hoppenstand,82505,9999-01-01,Sales
41140,Tonny,Bail,74619,9999-01-01,Sales
41147,Abdelaziz,Chimia,40000,9999-01-01,Development
41173,Maren,Aseltine,42081,9999-01-01,Development
41187,Jacqueline,Maquelin,41604,9999-01-01,Sales
41197,Vesna,Stille,61924,9999-01-01,Sales
41198,Janalee,Christianini,40000,9999-01-01,Development
41200,Huei,Leppanen,40000,9999-01-01,Development
41205,Charlene,Cusworth,75669,9999-01-01,Sales
41228,Jacopo,Hebert,40000,9999-01-01,Development
41239,Malu,Rajaraman,70272,9999-01-01,Sales
41251,Arne,Glinert,94297,9999-01-01,Sales
41274,Mari,Giveon,47643,9999-01-01,Development
41280,Felicidad,Czap,88826,9999-01-01,Sales
41283,KayLiang,Tetzlaff,52746,9999-01-01,Development
41292,Premsyl,Thombley,40000,9999-01-01,Development
41298,Elvia,Cesareni,74563,9999-01-01,Sales
41304,Kristian,Ulupinar,40000,9999-01-01,Development
41313,Gino,Nitto,42736,9999-01-01,Development
41374,JiYoung,Schurmann,40000,9999-01-01,Development
41399,Xiaoheng,Broomell,40000,9999-01-01,Development
41404,Marco,Isaak,54030,9999-01-01,Sales
41422,Franziska,Ramamoorthy,40000,9999-01-01,Development
41432,Basim,Dymetman,65558,9999-01-01,Development
41441,Pasqua,Shigei,40000,9999-01-01,Development
41527,Hisao,Oxman,75220,9999-01-01,Development
41554,Rajmohan,Halloran,64937,9999-01-01,Sales
41583,Holgard,Thorensen,57443,9999-01-01,Development
41593,Susuma,Grabner,40000,9999-01-01,Development
41644,Georg,Marakhovsky,73942,9999-01-01,Sales
41667,Barna,Facello,40000,9999-01-01,Development
41673,Armond,Matzel,59816,9999-01-01,Development
41682,Alselm,Ecklund,88875,9999-01-01,Sales
41710,Weiru,Haldar,59888,9999-01-01,Sales
41746,Zita,Greenaway,40493,9999-01-01,Development
41759,Charmane,Lagarias,80164,9999-01-01,Sales
41767,Leszek,Thiran,56500,9999-01-01,Development
41772,Leon,Decaestecker,62906,9999-01-01,Sales
41798,Margareta,Akaboshi,46925,9999-01-01,Development
41824,Kendra,Luby,40000,9999-01-01,Development
41857,Munehiko,Beznosov,51412,9999-01-01,Sales
41871,Stevo,Waeselynck,40000,9999-01-01,Development
41885,Val,Validov,68151,9999-01-01,Sales
41909,Toshimitsu,McAlpine,40000,9999-01-01,Development
41917,Fumitake,Schlumberger,69069,9999-01-01,Sales
41944,Vishwani,Parhami,55510,9999-01-01,Development
41983,Luise,Wixon,40000,9999-01-01,Development
42007,Tsz,Pokrovskii,56974,9999-01-01,Sales
42020,Nobuyoshi,Matzat,40000,9999-01-01,Development
42033,Reuven,Compeau,60624,9999-01-01,Development
42046,Waiman,Millington,53233,9999-01-01,Development
42047,Sahrah,Ambroszkiewicz,44306,9999-01-01,Development
42059,Jianhui,Czap,60089,9999-01-01,Development
42082,Gritta,Compeau,55819,9999-01-01,Sales
42174,Vishv,Schahn,40000,9999-01-01,Development
42184,Prasadram,Kusalik,61968,9999-01-01,Development
42243,Jaana,Fendler,69787,9999-01-01,Development
42268,Claude,Danner,46187,9999-01-01,Development
42274,Gal,Grospietsch,40000,9999-01-01,Development
42298,Tru,Kalefeld,40000,9999-01-01,Development
42341,Haldun,Cangellaris,55897,9999-01-01,Development
42352,Tuval,Chaudhuri,40000,9999-01-01,Development
42371,Pragnesh,Mersereau,89143,9999-01-01,Sales
42402,Gererd,Rosis,42261,9999-01-01,Development
42410,Marjo,Falster,40000,9999-01-01,Development
42434,Diederik,Lagarias,75431,9999-01-01,Sales
42444,Seongbin,Kobuchi,40000,9999-01-01,Sales
42460,Angel,Vrecion,45978,9999-01-01,Development
42471,Susanna,Molenaar,40000,9999-01-01,Development
42498,Limsoon,Bojadziev,59559,9999-01-01,Development
42504,Krisda,Nastansky,51874,9999-01-01,Development
42583,Joydip,Henseler,75901,9999-01-01,Development
42590,Basim,Billawala,46900,9999-01-01,Development
42591,Lakshmi,Eppinger,51629,9999-01-01,Development
42606,Moti,Hartvigsen,78409,9999-01-01,Sales
42623,Tayeb,Decleir,67798,9999-01-01,Development
42642,Bluma,Broder,102424,9999-01-01,Sales
42681,Radhakrishnan,Molenkamp,54461,9999-01-01,Development
42708,Hitomi,Petereit,49449,9999-01-01,Sales
42746,Manu,Billawala,63771,9999-01-01,Development
42773,Claude,Zirintsis,61216,9999-01-01,Development
42817,Mohd,Ulupinar,67706,9999-01-01,Sales
42818,Radhakrishnan,Jenevein,53858,9999-01-01,Development
42821,Xumin,Anily,64939,9999-01-01,Development
42839,Remzi,Cannard,63618,9999-01-01,Sales
42850,Demos,Kornyak,48482,9999-01-01,Development
42892,Faiza,Suppi,40000,9999-01-01,Sales
42929,Sven,Hegner,40000,9999-01-01,Development
42930,Izaskun,Berztiss,46579,9999-01-01,Development
42933,Zhiwei,Pleszkun,49736,9999-01-01,Development
42936,Chuanti,Nitsche,97540,9999-01-01,Sales
42942,Mansur,Bolotov,40000,9999-01-01,Development
43013,Mechthild,Petersohn,49759,9999-01-01,Sales
43014,Vitali,Olivero,85066,9999-01-01,Sales
43040,Ulises,Nittel,69716,9999-01-01,Sales
43044,Masako,Gustavson,58333,9999-01-01,Development
43058,Hauke,Pearson,46940,9999-01-01,Development
43065,Chinya,Vitiello,40000,9999-01-01,Development
43068,Nikolaos,Halloran,40000,9999-01-01,Development
43073,Urs,Andreotta,57625,9999-01-01,Development
43078,Radhia,Wuwongse,77051,9999-01-01,Sales
43107,Tooru,Verspoor,64672,9999-01-01,Sales
43108,Nevin,Perz,67152,9999-01-01,Development
43161,Ranan,Percebois,40000,9999-01-01,Development
43181,Hugh,Iisaka,62518,9999-01-01,Sales
43189,Oscal,Ranft,62408,9999-01-01,Development
43200,Geraldo,Plessier,52152,9999-01-01,Sales
43207,Itzchak,Shihab,43618,9999-01-01,Sales
43215,Richara,Garnham,64293,9999-01-01,Development
43222,Lenore,Angelopoulos,95505,9999-01-01,Sales
43241,Adam,Kisuki,71985,9999-01-01,Sales
43249,Bedrich,Vitiello,90940,9999-01-01,Sales
43273,Charmane,Hiltgen,59083,9999-01-01,Development
43300,Francesca,Aseltine,40000,9999-01-01,Development
43306,Frederique,Zweizig,57336,9999-01-01,Development
43308,Hauke,Validov,40000,9999-01-01,Development
43318,Rasikan,Boyle,40000,9999-01-01,Development
43353,Mang,Arlazarov,53973,9999-01-01,Development
43373,Wanqing,Serov,50872,9999-01-01,Development
43387,Fuqing,Syang,57988,9999-01-01,Sales
43438,Sampalli,Zultner,75609,9999-01-01,Sales
43445,Sudhanshu,Calkin,52065,9999-01-01,Sales
43448,Gilbert,Preusig,47038,9999-01-01,Development
43487,Kristof,Ducloy,55035,9999-01-01,Sales
43584,Houman,Pokrovskii,40000,9999-01-01,Development
43594,Moni,Hoogerwoord,68494,9999-01-01,Sales
43605,Boalin,Rodite,91158,9999-01-01,Sales
43624,Tokuyasu,Pesch,116058,9999-01-01,Sales
43659,Aron,Pouyioutas,86197,9999-01-01,Sales
43678,Shawna,Bernick,73684,9999-01-01,Sales
43689,Almudena,Bugrara,56132,9999-01-01,Sales
43691,Kazuhira,Baalen,73340,9999-01-01,Development
43708,Zhongwei,Streng,78503,9999-01-01,Development
43709,Mohua,Munck,98736,9999-01-01,Sales
43727,Mats,Kilgore,40000,9999-01-01,Development
43745,Temple,Thambidurai,94985,9999-01-01,Sales
43756,Minghong,Himler,66947,9999-01-01,Sales
43932,Zhensheng,Seiwald,42100,9999-01-01,Development
43945,Guozhong,Thisen,68312,9999-01-01,Development
43946,Kankanahalli,Swist,40000,9999-01-01,Development
43965,Syozo,Hasham,71933,9999-01-01,Sales
44011,Panayotis,Karner,45086,9999-01-01,Development
44015,Yuguang,Limongiello,48015,9999-01-01,Sales
44042,Susuma,Ladret,64759,9999-01-01,Sales
44060,Luigi,Brattka,40000,9999-01-01,Development
44070,Luerbio,Onuegbe,71639,9999-01-01,Sales
44099,Shridhar,Gruenwald,47876,9999-01-01,Sales
44111,Sugwoo,Streit,49351,9999-01-01,Sales
44125,Douadi,Conia,70912,9999-01-01,Sales
44130,Zongyan,Winter,40000,9999-01-01,Development
44164,Becky,McClure,40000,9999-01-01,Development
44165,Greger,Heuser,40000,9999-01-01,Development
44178,Jackson,Schmezko,90146,9999-01-01,Sales
44184,Maya,Birnbaum,40000,9999-01-01,Development
44189,Shaibal,Mitzlaff,59748,9999-01-01,Development
44193,Fatemeh,Billingsley,40000,9999-01-01,Development
44224,Shietung,Selenyi,40000,9999-01-01,Development
44229,Bojan,Luft,52310,9999-01-01,Development
44240,Deniz,Famili,44513,9999-01-01,Development
44292,Alexius,Georg,40000,9999-01-01,Development
44326,Dmitri,Verspoor,89279,9999-01-01,Sales
44354,Basant,Garnier,60932,9999-01-01,Development
44366,Alois,Chinal,72676,9999-01-01,Sales
44397,Moon,Mitsuhashi,40993,9999-01-01,Development
44445,Sreenivas,Heinisuo,40000,9999-01-01,Development
44454,Toshimo,Besancenot,79113,9999-01-01,Sales
44459,Aluzio,Panienski,73162,9999-01-01,Sales
44465,Brigham,Teitelbaum,104822,9999-01-01,Sales
44472,Mingdong,Snyers,76936,9999-01-01,Development
44484,Pasqua,Gelosh,40000,9999-01-01,Sales
44520,Baruch,Engberts,42232,9999-01-01,Development
44539,Kwangjo,Buchter,78872,9999-01-01,Sales
44589,Iara,Lanzelotte,51452,9999-01-01,Development
44591,Karlis,Laventhal,43492,9999-01-01,Development
44607,Sachem,Valtorta,51383,9999-01-01,Sales
44682,Souichi,Boissier,82058,9999-01-01,Sales
44691,Munir,Montresor,73609,9999-01-01,Sales
44716,Georgy,Haddadi,71224,9999-01-01,Development
44721,Dinah,Zielinski,44255,9999-01-01,Development
44734,Shay,Vandervoorde,40000,9999-01-01,Development
44737,Vishu,Juneja,57212,9999-01-01,Development
44740,Georg,Uhrik,46039,9999-01-01,Development
44750,Bernice,Coors,99844,9999-01-01,Sales
44785,Phule,Kriebel,64670,9999-01-01,Sales
44806,Vishu,Schwabacher,40000,9999-01-01,Development
44821,Martien,Covnot,44917,9999-01-01,Development
44856,Amabile,Seuren,75125,9999-01-01,Sales
44873,Eberhardt,Raczkowsky,47739,9999-01-01,Sales
44875,Goh,Reinhart,73457,9999-01-01,Sales
44883,Kagan,Cichocki,55765,9999-01-01,Development
44891,Cheong,Zaumen,51220,9999-01-01,Development
44924,Divier,Azevdeo,76354,9999-01-01,Sales
44938,Valdiodio,Potthoff,51607,9999-01-01,Sales
44955,Aram,Kawashima,53874,9999-01-01,Development
44963,Amabile,Gimbel,94383,9999-01-01,Development
44965,Tetsurou,Suppi,58994,9999-01-01,Development
45006,Vishv,Liedekerke,45963,9999-01-01,Development
45014,Souichi,Orsini,71247,9999-01-01,Sales
45055,Xiaobin,Radhakrishnan,43138,9999-01-01,Development
45062,Aemilian,Hammerschmidt,65998,9999-01-01,Sales
45069,Lenore,Valette,40216,9999-01-01,Development
45070,Ennio,Frolund,40000,9999-01-01,Development
45092,Francesca,Chandrasekhar,63645,9999-01-01,Sales
45121,Menkae,Christianini,56603,9999-01-01,Development
45138,Miomir,Karcich,75142,9999-01-01,Sales
45172,Saeko,Radhakrishnan,54912,9999-01-01,Development
45200,Teunis,Chvatal,59523,9999-01-01,Development
45204,Alexius,Candan,43238,9999-01-01,Development
45216,Gou,Ballarin,41211,9999-01-01,Development
45232,Chaosheng,Senzako,79507,9999-01-01,Development
45269,Arve,Avouris,83548,9999-01-01,Sales
45290,Thanasis,Varman,40000,9999-01-01,Development
45311,Zengping,Talmor,63339,9999-01-01,Sales
45313,DAIDA,Schusler,60624,9999-01-01,Sales
45318,Franziska,Dalton,40000,9999-01-01,Development
45331,Keung,Peot,40000,9999-01-01,Development
45333,Leszek,Waeselynck,63235,9999-01-01,Development
45344,Shigeo,Servieres,63050,9999-01-01,Development
45352,Yuichiro,Zallocco,40000,9999-01-01,Development
45363,Kenroku,Hainaut,40000,9999-01-01,Development
45377,Temple,Flasterstein,40977,9999-01-01,Sales
45382,Yoshimitsu,Stassinopoulos,40000,9999-01-01,Development
45390,Sedat,Alameldin,56817,9999-01-01,Sales
45432,Richard,Barreiro,64386,9999-01-01,Sales
45436,Gila,Limongiello,56671,9999-01-01,Sales
45460,Mang,Rande,41469,9999-01-01,Development
45466,Guiseppe,Tomescu,87135,9999-01-01,Sales
45467,Huican,Bahk,40000,9999-01-01,Development
45479,Ferdinand,Krupka,52393,9999-01-01,Development
45488,Shigehiro,Shackel,79290,9999-01-01,Sales
45507,Xiong,Lamparter,51514,9999-01-01,Development
45514,Jessie,Alpin,79268,9999-01-01,Sales
45534,Perla,Jullig,86547,9999-01-01,Sales
45537,Ottavia,Wissmann,49858,9999-01-01,Development
45546,Gopalakrishnan,Lanphier,102460,9999-01-01,Sales
45552,Aloys,Albarhamtoshy,69599,9999-01-01,Sales
45557,Girolamo,Legleitner,40000,9999-01-01,Development
45634,Barry,Ghemri,67342,9999-01-01,Development
45657,Jianhao,Hedayat,40000,9999-01-01,Development
45669,Janalee,Boudaillier,66337,9999-01-01,Development
45695,Danco,Kowalchuk,40000,9999-01-01,Development
45698,Sanjoy,Melichar,72382,9999-01-01,Sales
45788,Shiv,Mitsuhashi,48099,9999-01-01,Development
45797,Chikara,Khalid,40000,9999-01-01,Development
45803,Padma,Lanzelotte,94436,9999-01-01,Sales
45821,Garnik,Dredge,51546,9999-01-01,Development
45827,Ortrun,Schonegge,40000,9999-01-01,Development
45828,Panayotis,Litzkow,65770,9999-01-01,Development
45867,Hailing,Denna,41291,9999-01-01,Development
45895,Sajjad,Vural,53341,9999-01-01,Sales
45915,Paddy,Gluchowski,41921,9999-01-01,Sales
45919,Aemilian,Denti,54551,9999-01-01,Sales
45923,Masato,Xiaoshan,62573,9999-01-01,Sales
45972,Rafael,Bednarek,40000,9999-01-01,Development
45973,Mokhtar,Bernatsky,70974,9999-01-01,Sales
45979,Uno,Colorni,40000,9999-01-01,Development
46004,Toshimori,Schlegelmilch,40000,9999-01-01,Development
46025,Yurii,Demir,62359,9999-01-01,Development
46028,Sakthirel,Emmerich,66926,9999-01-01,Sales
46059,Susumu,DuCasse,75362,9999-01-01,Sales
46090,Iara,Whittlesey,42445,9999-01-01,Development
46109,Kiyotoshi,Kragelund,102429,9999-01-01,Sales
46124,Shunichi,Barinka,57654,9999-01-01,Sales
46191,Hilari,Pocchiola,47480,9999-01-01,Development
46203,Ferdinand,Dymetman,40000,9999-01-01,Development
46236,Thodoros,Edelhoff,40000,9999-01-01,Development
46250,Yefim,Decleir,69390,9999-01-01,Sales
46260,Tze,Karlin,53467,9999-01-01,Development
46266,Kiam,Carrera,40000,9999-01-01,Development
46281,Rosine,Berztiss,40000,9999-01-01,Development
46305,Yakichi,Lamba,40000,9999-01-01,Development
46318,Susumu,Vieth,40000,9999-01-01,Development
46345,Ortrun,Kolvik,40000,9999-01-01,Development
46347,Nadjib,Standera,40000,9999-01-01,Development
46356,Sham,Przulj,79940,9999-01-01,Sales
46425,Martina,Leivant,68060,9999-01-01,Development
46439,Ibibia,Junet,119124,9999-01-01,Sales
46457,Alenka,Keohane,51352,9999-01-01,Development
46484,Neelam,Rabehasaina,59795,9999-01-01,Sales
46646,Subir,Cesareni,45327,9999-01-01,Development
46680,Phuoc,Fairtlough,53167,9999-01-01,Sales
46683,Ger,Wynblatt,72751,9999-01-01,Sales
46685,Valter,Takanami,46359,9999-01-01,Development
46714,Goa,Cronin,40000,9999-01-01,Development
46730,Lakshmi,Flexer,40000,9999-01-01,Development
46749,Gaetan,Lamparter,40000,9999-01-01,Development
46755,Jenwei,Frezza,66106,9999-01-01,Sales
46757,Supot,Delgrange,44647,9999-01-01,Development
46773,Vojin,Parveen,43783,9999-01-01,Development
46838,Yakichi,Marzano,68645,9999-01-01,Sales
46853,Aiichiro,Walston,64802,9999-01-01,Sales
46858,Lubomir,Gente,83213,9999-01-01,Sales
46864,Ferdinand,Sooriamurthi,82282,9999-01-01,Sales
46959,Dulce,Haldar,40000,9999-01-01,Development
46964,Tiina,McClure,40000,9999-01-01,Development
46974,Shigehiro,Melski,40000,9999-01-01,Development
46984,Pascal,Kandlur,65966,9999-01-01,Development
47005,Eric,Selvestrel,71250,9999-01-01,Sales
47008,Radhika,Narlikar,40000,9999-01-01,Development
47010,Goh,Nannarelli,55775,9999-01-01,Sales
47013,Kerhong,Straney,41731,9999-01-01,Development
47022,Mostafa,Terlouw,40000,9999-01-01,Sales
47047,Shugo,Nourani,40000,9999-01-01,Development
47056,Parto,Marciano,77089,9999-01-01,Sales
47061,Kinh,Servi,56823,9999-01-01,Sales
47094,Leni,Shimshoni,59515,9999-01-01,Development
47116,Oscar,Rosar,76911,9999-01-01,Sales
47137,Valter,Marchegay,92421,9999-01-01,Sales
47148,Makato,Baezner,40000,9999-01-01,Development
47166,Chiranjit,Bade,64214,9999-01-01,Development
47215,Zhenbing,Swen,40000,9999-01-01,Development
47265,Chikako,Birke,62511,9999-01-01,Sales
47282,Mihalis,Herath,40000,9999-01-01,Development
47286,Yinlin,Kamble,108923,9999-01-01,Sales
47288,Nishit,Ratnaker,92306,9999-01-01,Sales
47293,Unal,Beidas,40000,9999-01-01,Development
47340,Jaber,Pokrovskii,43914,9999-01-01,Development
47414,Youjian,Ratnakar,49220,9999-01-01,Development
47446,Werner,Matzke,44330,9999-01-01,Development
47466,Mayuri,Biron,40000,9999-01-01,Development
47553,Falguni,Zallocco,68388,9999-01-01,Development
47593,Christfried,Awdeh,40000,9999-01-01,Sales
47640,Persi,Barreiro,81013,9999-01-01,Development
47737,Kensei,Speek,84820,9999-01-01,Development
47740,Tamiya,Linares,79333,9999-01-01,Sales
47763,Yagil,Basart,62616,9999-01-01,Sales
47764,Nadjib,Demri,49053,9999-01-01,Sales
47770,Conrado,Sridhar,73885,9999-01-01,Sales
47821,Raimond,Mitina,45083,9999-01-01,Development
47825,Yakichi,Chelton,70260,9999-01-01,Sales
47849,Gao,Munke,40000,9999-01-01,Development
47876,Shigeaki,Orlowska,65338,9999-01-01,Sales
47925,Angel,Kamble,74828,9999-01-01,Sales
47928,Zhensheng,Zweizig,47249,9999-01-01,Development
47930,Apostol,Coors,40000,9999-01-01,Development
47958,Jaques,Tibblin,47425,9999-01-01,Development
47965,Kotesh,Remmers,54427,9999-01-01,Sales
47969,Tuval,Rosis,42692,9999-01-01,Sales
47981,Barna,Peng,50274,9999-01-01,Development
48020,Nobuyoshi,Strandh,40000,9999-01-01,Development
48028,Steve,Bach,44406,9999-01-01,Development
48031,Bezalel,Klassen,40000,9999-01-01,Development
48044,Zhonghui,Luga,72915,9999-01-01,Sales
48058,Duke,Peltason,40000,9999-01-01,Development
48071,Rafail,Dulay,78792,9999-01-01,Sales
48092,Shuichi,Furudate,90583,9999-01-01,Sales
48116,Jianhao,Suomi,40000,9999-01-01,Development
48127,Barna,Thisen,63208,9999-01-01,Development
48129,Froduald,Standera,40000,9999-01-01,Development
48139,Perry,Bultermann,80436,9999-01-01,Sales
48161,Khalid,Gustavson,40000,9999-01-01,Development
48177,Xudong,Chinal,40000,9999-01-01,Development
48185,Adel,Pusterhofer,40000,9999-01-01,Development
48221,Willard,Gist,40000,9999-01-01,Development
48240,Mooi,Lamba,49408,9999-01-01,Development
48243,Juyoung,Riesenhuber,42176,9999-01-01,Development
48254,Chenyi,Gomatam,66239,9999-01-01,Development
48267,Serenella,Validov,83322,9999-01-01,Development
48285,Siamak,McAlpine,46773,9999-01-01,Development
48286,Roded,Ranum,58051,9999-01-01,Sales
48337,Martine,Fontet,44139,9999-01-01,Development
48371,Valery,Krupka,60182,9999-01-01,Sales
48403,Hongzue,Krider,72175,9999-01-01,Sales
48405,Mona,Gustavson,46199,9999-01-01,Development
48407,Theirry,Gischer,90964,9999-01-01,Development
48503,Pranas,Gammage,68225,9999-01-01,Development
48521,Yurij,Tzvieli,49550,9999-01-01,Development
48525,Heeju,Eastman,48601,9999-01-01,Development
48534,Mountaz,Bultermann,96140,9999-01-01,Sales
48562,Tokuyasu,Cmelik,53051,9999-01-01,Sales
48577,Peternela,Piazza,64261,9999-01-01,Sales
48578,Ymte,Luiz,40000,9999-01-01,Development
48602,Seongbae,Matheson,40000,9999-01-01,Development
48626,Jianwen,Munro,69522,9999-01-01,Development
48632,Mingsen,Butterworth,40000,9999-01-01,Development
48651,Vitaly,McClurg,55460,9999-01-01,Sales
48658,Ravishankar,Lally,53156,9999-01-01,Development
48672,Mantis,Servi,76052,9999-01-01,Sales
48682,Karoline,Sessa,78996,9999-01-01,Sales
48683,Peer,Garnham,84149,9999-01-01,Sales
48696,Irena,Giarratana,76758,9999-01-01,Sales
48736,Feixiong,Cunliffe,58912,9999-01-01,Development
48757,Stella,Gecseg,61143,9999-01-01,Sales
48772,Sanjai,Hoogerwoord,47335,9999-01-01,Development
48785,Zhenhua,Pappas,40000,9999-01-01,Development
48803,Yuuichi,Bhattacharjee,48143,9999-01-01,Development
48818,Monique,Welham,77932,9999-01-01,Sales
48834,Felicidad,Ferriere,68502,9999-01-01,Sales
48838,Gay,Meszaros,65816,9999-01-01,Sales
48840,Gay,Alpay,55885,9999-01-01,Development
48841,Krisda,Busillo,55440,9999-01-01,Development
48862,Kersti,Farrag,60378,9999-01-01,Sales
48970,Kazuhito,Collette,83805,9999-01-01,Sales
48984,Ebru,Cronan,48500,9999-01-01,Sales
48999,Boriana,Neimat,51873,9999-01-01,Development
49003,Odoardo,Laventhal,82291,9999-01-01,Sales
49047,Dannz,Pargaonkar,44234,9999-01-01,Development
49053,Gila,Plumb,40000,9999-01-01,Development
49062,Hailing,Zumaque,42525,9999-01-01,Development
49075,Ravishankar,Orlowska,40000,9999-01-01,Development
49077,Kasturi,Siprelle,53224,9999-01-01,Sales
49091,Mabry,Papadias,40000,9999-01-01,Development
49115,Xinan,Engelmann,52039,9999-01-01,Sales
49128,Sarita,Kuzuoka,77351,9999-01-01,Sales
49130,Pohua,Bage,49586,9999-01-01,Development
49194,Nigel,Plesums,58086,9999-01-01,Sales
49202,Zhaofang,Chiola,40000,9999-01-01,Sales
49227,Anestis,Clouatre,79096,9999-01-01,Sales
49235,Heather,Shiratori,43880,9999-01-01,Development
49242,Hongzue,Erman,55679,9999-01-01,Development
49262,Willard,Fairtlough,65055,9999-01-01,Sales
49264,Hsiangchu,Landherr,40000,9999-01-01,Development
49280,Tse,Oxman,40000,9999-01-01,Development
49294,Mads,Peltason,78948,9999-01-01,Sales
49301,Kien,Schnabel,45047,9999-01-01,Development
49306,Tuval,Iwayama,40000,9999-01-01,Development
49310,Yechiam,Assaf,40000,9999-01-01,Sales
49315,Debaprosad,Gihr,79130,9999-01-01,Sales
49335,Gunilla,Breugel,87166,9999-01-01,Sales
49353,Kristin,Lorys,49721,9999-01-01,Development
49385,Vesna,Egerstedt,45055,9999-01-01,Development
49430,Nathan,Erez,41112,9999-01-01,Development
49436,Chanjung,Nitsche,54858,9999-01-01,Development
49438,IEEE,Krichel,59282,9999-01-01,Development
49496,Jaewoo,Butner,77746,9999-01-01,Sales
49501,Yonghong,Schmezko,40000,9999-01-01,Development
49515,Feipei,Schmiedel,87450,9999-01-01,Sales
49524,Saniya,Brender,80839,9999-01-01,Sales
49527,Nigel,Coors,48646,9999-01-01,Development
